scene,n_tracks,n_9001,n_9002,n_shared_mmsi,n_mmsi_9001_only,n_mmsi_9002_only,pos_pairs,neg_pairs_max
0,157,88,69,49,10,0,103,5969
1,25,13,12,7,1,0,21,135
2,14,8,6,4,0,0,12,36
3,626,347,279,183,48,0,417,96396
4,34,21,13,9,3,0,22,251
5,118,63,55,35,10,0,79,3386
6,26,13,13,9,0,0,20,149
7,21,14,7,6,2,0,11,87
8,32,19,13,9,3,0,20,227
9,99,49,50,33,2,0,71,2379
10,41,24,17,12,6,0,23,385
11,27,12,15,9,0,0,20,160
12,37,20,17,10,2,0,27,313
13,20,12,8,6,1,0,14,82
14,18,10,8,7,1,0,9,71
15,12,6,6,3,0,0,12,24
16,20,12,8,6,2,0,11,85
17,165,88,77,48,11,0,115,6661
18,75,45,30,22,10,0,39,1311
19,14,7,7,4,2,0,9,40
20,14,7,7,4,1,0,10,39
21,29,13,16,10,1,0,20,188
22,41,23,18,12,1,0,32,382
23,16,8,8,6,0,0,11,53
24,52,31,21,15,4,0,36,615
25,80,44,36,22,9,0,47,1537
26,40,24,16,11,3,0,27,357
27,20,10,10,7,0,0,14,86
28,14,7,7,4,1,0,9,40
29,37,22,15,9,5,0,21,309
30,13,7,6,3,1,0,10,32
31,10,5,5,3,0,0,8,17
32,21,10,11,6,2,0,13,97
33,14,9,5,3,2,0,10,35
34,20,13,7,5,2,0,12,79
35,222,119,103,71,13,0,142,12115
36,19,11,8,7,0,0,13,75
37,20,10,10,7,0,0,15,85
38,18,10,8,4,1,0,16,64
39,14,7,7,4,0,0,13,36
40,36,22,14,11,3,0,22,286
41,21,12,9,6,2,0,11,97
42,13,7,6,4,0,0,10,32
43,12,7,5,4,0,0,9,26
44,282,159,123,83,24,0,182,19375
45,31,18,13,8,3,0,20,214
46,10,5,5,3,0,0,8,17
47,90,54,36,24,10,0,56,1888
48,43,24,19,13,5,0,23,433
49,19,11,8,6,1,0,14,74
50,48,26,22,16,2,0,34,538
51,59,34,25,17,5,0,38,812
52,16,9,7,6,0,0,10,53
53,11,6,5,3,1,0,8,22
54,235,128,107,73,11,0,169,13527
55,10,5,5,3,0,0,8,17
56,11,6,5,4,0,0,7,23
57,21,12,9,7,1,0,13,95
58,18,13,5,3,5,0,7,58
59,122,68,54,37,9,0,78,3594
60,17,8,9,5,0,0,14,58
61,78,42,36,26,4,0,50,1462
62,19,11,8,5,3,0,10,78
63,10,5,5,3,0,0,9,16
64,107,58,49,31,5,0,79,2763
65,10,5,5,3,1,0,7,18
66,121,70,51,34,11,0,74,3496
67,19,11,8,5,2,0,11,77
68,18,8,10,6,0,0,14,66
69,18,9,9,6,0,0,13,68
70,17,9,8,5,1,0,11,61
71,68,39,29,18,7,0,48,1083
72,23,14,9,6,3,0,13,113
73,25,13,12,7,2,0,19,137
74,29,14,15,8,3,0,21,189
75,33,20,13,9,4,0,20,240
76,44,21,23,14,2,0,30,453
77,21,12,9,6,2,0,14,94
78,15,8,7,4,0,0,14,42
79,12,7,5,4,2,0,6,29
80,261,149,112,74,22,0,171,16517
81,150,88,62,43,16,0,93,5363
82,43,27,16,12,5,0,25,407
83,29,16,13,7,3,0,19,189
84,15,9,6,5,0,0,11,43
85,14,9,5,4,1,0,9,36
86,10,5,5,3,1,0,6,19
87,105,57,48,30,8,0,71,2665
88,467,262,205,135,36,0,309,53401
89,38,20,18,11,3,0,27,333
90,20,12,8,6,1,0,13,83
91,84,48,36,22,7,0,58,1670
92,26,16,10,8,4,0,13,147
93,40,21,19,13,1,0,27,372
94,14,9,5,3,3,0,7,38
95,31,18,13,9,2,0,23,211
96,16,7,9,6,0,0,11,52
97,19,8,11,7,0,0,12,76
98,122,67,55,34,9,0,84,3601
