rank,name,kind,n_params,accuracy,precision,recall,f1,auc
1,CNN-BiMamba (tuned),deep,265921,0.926332,0.924811,0.970405,0.947060,0.959625
2,CNN-BiLSTM,deep,397313,0.920597,0.927577,0.957851,0.942471,0.955364
3,BiGRU,deep,234497,0.916568,0.929194,0.949483,0.939229,0.954146
4,CNN-Mamba (backward),deep,227009,0.915483,0.935052,0.940886,0.937960,0.957391
5,Pure BiMamba,deep,152641,0.911815,0.920571,0.952298,0.936165,0.950512
6,CNN-Mamba (forward),deep,227009,0.905667,0.939022,0.920876,0.929861,0.958491
7,CNN-BiMamba (untuned),deep,388289,0.883608,0.864760,0.982197,0.919745,0.916027
8,BiLSTM,deep,268801,0.859121,0.885501,0.910225,0.897693,0.904505
9,CNN-LSTM,deep,199425,0.812936,0.848905,0.881391,0.864843,0.832132
10,ANN,deep,9473,0.811748,0.846159,0.883369,0.864364,0.844111
11,CNN,deep,75393,0.804205,0.858556,0.852024,0.855277,0.844278
12,KNN,traditional,0,0.766286,0.765394,0.945679,0.846039,0.760601
13,LSTM,deep,101633,0.696699,0.705882,0.948570,0.809426,0.571080
14,Euclidean,traditional,0,0.611148,0.773866,0.603774,0.678320,0.652994
15,GRA,traditional,0,0.594255,0.785637,0.553484,0.649438,0.671392
16,Pearson,traditional,0,0.551325,0.723464,0.549148,0.624367,0.573122
