model,n_params,eval_seconds,accuracy,precision,recall,f1,auc
ANN,9473,1.7,0.811748,0.846159,0.883369,0.864364,0.844111
LSTM,101633,1.1,0.696699,0.705882,0.948570,0.809426,0.571080
BiLSTM,268801,1.56,0.859121,0.885501,0.910225,0.897693,0.904505
BiGRU,234497,1.04,0.916568,0.929194,0.949483,0.939229,0.954146
CNN,75393,1.27,0.804205,0.858556,0.852024,0.855277,0.844278
CNN-LSTM,199425,1.23,0.812936,0.848905,0.881391,0.864843,0.832132
CNN-BiLSTM,397313,1.63,0.920597,0.927577,0.957851,0.942471,0.955364
CNN-BiMamba (untuned),388289,1.3,0.883608,0.864760,0.982197,0.919745,0.916027
CNN-BiMamba (tuned),265921,1.37,0.926332,0.924811,0.970405,0.947060,0.959625
CNN-Mamba (forward),227009,0.92,0.905667,0.939022,0.920876,0.929861,0.958491
CNN-Mamba (backward),227009,0.91,0.915483,0.935052,0.940886,0.937960,0.957391
Pure BiMamba,152641,1.14,0.911815,0.920571,0.952298,0.936165,0.950512
